timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1718174011725,5316,IM-GPT HTTP请求,200,OK,线程组 1-15,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,823,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=da7c0b24-e815-41b4-8356-f5fbed8ae513&t=1718174011585,5316,0,669
1718174009994,5353,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-40,,false,,227,825,40,40,null,0,1731,669
1718174011725,5353,IM-GPT HTTP请求,200,OK,线程组 1-40,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,825,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=ae5971dd-c1db-4789-ac51-f4c68944c9e6&t=1718174009994,5353,0,669
1718174011671,5361,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,227,812,40,40,null,0,55,669
1718174011726,5361,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,812,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=50d8b415-a6d1-4a0c-aec8-7a9d4d2b5827&t=1718174011671,5360,0,669
1718174011724,5394,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-14,,false,,227,785,40,40,null,0,1,669
1718174011725,5394,IM-GPT HTTP请求,200,OK,线程组 1-14,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,785,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=36f3a859-5fcb-45a5-ad1d-978a70b18d8a&t=1718174011724,5394,0,669
1718174011730,5051,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-16,,false,,227,782,40,40,null,0,1650,651
1718174013379,5051,IM-GPT HTTP请求,200,OK,线程组 1-16,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,782,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=a018653f-5bd8-4fac-8843-67d7fab41890&t=1718174011730,5051,0,651
1718174013551,4849,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-22,,false,,227,812,40,40,null,0,34,590
1718174013585,4849,IM-GPT HTTP请求,200,OK,线程组 1-22,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,812,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=8411ed19-ae2b-49e4-9b62-3f7b3f568b84&t=1718174013550,4849,0,590
1718174013211,5106,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-8,,false,,227,779,40,40,null,0,169,651
1718174013379,5106,IM-GPT HTTP请求,200,OK,线程组 1-8,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=c9fbcfb7-0c09-4e40-afe1-91d48fd4d09d&t=1718174013211,5106,0,651
1718174013585,3265,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-38,,false,,227,829,40,40,null,0,1667,624
1718174015251,3265,IM-GPT HTTP请求,200,OK,线程组 1-38,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,829,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=c3f9206e-e0cc-45dc-b7a5-7007205d7513&t=1718174013585,3265,0,624
1718174013342,5184,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-34,,false,,227,779,40,40,null,0,38,651
1718174013379,5184,IM-GPT HTTP请求,200,OK,线程组 1-34,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=23a919a7-3a5d-4253-8065-433bbbdf4d08&t=1718174013342,5184,0,651
1718174011975,5199,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-29,,false,,227,811,40,40,null,0,1404,651
1718174013379,5199,IM-GPT HTTP请求,200,OK,线程组 1-29,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,811,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=066e8b28-c86f-4c75-bf37-4ffb7078951c&t=1718174011975,5198,0,651
1718174013402,5009,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-7,,false,,227,779,40,40,null,0,184,587
1718174013585,5009,IM-GPT HTTP请求,200,OK,线程组 1-7,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=53d25ec7-6b3a-4b00-8fe9-bdc2593026bd&t=1718174013401,5009,0,587
1718174013552,5036,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-6,,false,,227,779,40,40,null,0,33,592
1718174013585,5036,IM-GPT HTTP请求,200,OK,线程组 1-6,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=4ba2869e-2429-46c2-945a-c571e346fe9c&t=1718174013552,5035,0,592
1718174013585,5037,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-31,,false,,227,785,40,40,null,0,0,592
1718174013585,5037,IM-GPT HTTP请求,200,OK,线程组 1-31,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,785,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=9c6acd46-3338-4155-98fc-e8b3179ed16c&t=1718174013584,5037,0,592
1718174013359,5272,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-23,,false,,227,817,40,40,null,0,21,652
1718174013379,5272,IM-GPT HTTP请求,200,OK,线程组 1-23,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,817,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=6eb6274d-691e-453d-97b8-fa207fe68b38&t=1718174013359,5272,0,652
1718174012441,5301,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-35,,false,,227,803,40,40,null,0,939,651
1718174013379,5301,IM-GPT HTTP请求,200,OK,线程组 1-35,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,803,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=e1f21f8b-abc7-4dcb-9191-e91d2ac21b8c&t=1718174012441,5301,0,651
1718174013212,5310,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,227,802,40,40,null,0,168,651
1718174013379,5310,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,802,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=cfeb2f23-f9ea-44a3-8626-46c09841a224&t=1718174013212,5310,0,651
1718174013562,5114,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-37,,false,,227,829,40,40,null,0,24,593
1718174013585,5114,IM-GPT HTTP请求,200,OK,线程组 1-37,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,829,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=80ebb348-9016-4921-9f53-75d0fa9cf1b8&t=1718174013562,5114,0,593
1718174013378,5337,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-19,,false,,227,800,40,40,null,0,1,651
1718174013379,5337,IM-GPT HTTP请求,200,OK,线程组 1-19,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,800,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=f1df663d-4fc6-4ebe-a3b5-4b0eea7c553b&t=1718174013378,5336,0,651
1718174013428,5131,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-17,,false,,227,832,40,40,null,0,157,604
1718174013585,5131,IM-GPT HTTP请求,200,OK,线程组 1-17,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,832,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=e6f55b8d-39f7-40df-9357-9b1d959cf189&t=1718174013428,5131,0,604
1718174013502,5141,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,227,815,40,40,null,0,84,599
1718174013585,5141,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,815,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=4115e8be-3921-4d5a-82a0-7203eceacf79&t=1718174013502,5141,0,599
1718174015053,3500,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-39,,false,,227,823,40,40,null,0,200,622
1718174015252,3500,IM-GPT HTTP请求,200,OK,线程组 1-39,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,823,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=e4ea399d-f313-46df-a370-ef230d14fff4&t=1718174015053,3500,0,622
1718174013577,5172,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-32,,false,,227,825,40,40,null,0,9,590
1718174013585,5172,IM-GPT HTTP请求,200,OK,线程组 1-32,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,825,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=c7f58df9-4b0f-4297-ae99-a952101fdd73&t=1718174013577,5172,0,590
1718174015153,3522,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-12,,false,,227,820,40,40,null,0,100,622
1718174015252,3522,IM-GPT HTTP请求,200,OK,线程组 1-12,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,820,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=8985a0ce-6df7-40d1-baed-efd21b1ceba4&t=1718174015153,3521,0,622
1718174013273,5405,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-36,,false,,227,793,40,40,null,0,106,651
1718174013379,5405,IM-GPT HTTP请求,200,OK,线程组 1-36,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,793,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=85bea87f-8bda-430f-bcc2-b2a5845a66ef&t=1718174013272,5405,0,651
1718174013510,5237,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-18,,false,,227,796,40,40,null,0,75,613
1718174013585,5237,IM-GPT HTTP请求,200,OK,线程组 1-18,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,796,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=76a1c1aa-6a1d-4845-88a6-c7f9d195ae0d&t=1718174013509,5236,0,613
1718174013280,5515,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-10,,false,,227,797,40,40,null,0,99,651
1718174013379,5515,IM-GPT HTTP请求,200,OK,线程组 1-10,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,797,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=d11d6669-a195-4b44-8951-f2bac17e6b59&t=1718174013280,5515,0,651
1718174013543,5367,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-21,,false,,227,826,40,40,null,0,42,592
1718174013585,5367,IM-GPT HTTP请求,200,OK,线程组 1-21,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,826,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=35d17067-10a9-4917-b886-abecc2c8e81d&t=1718174013543,5367,0,592
1718174013681,3840,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-11,,true,,362,810,40,40,null,0,1570,623
1718174015251,3840,IM-GPT HTTP请求,200,OK,线程组 1-11,text,true,,362,810,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=0a6bc288-dc37-42d3-b91a-c3f1b0795df8&t=1718174013680,3840,0,623
1718174015053,5124,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-13,,false,,227,782,40,40,null,0,200,621
1718174015252,5124,IM-GPT HTTP请求,200,OK,线程组 1-13,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,782,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=c53dfefc-3cd3-4a52-b0b3-30f87a3b80ae&t=1718174015052,5124,0,621
1718174015251,5133,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-27,,false,,227,811,40,40,null,0,0,625
1718174015251,5133,IM-GPT HTTP请求,200,OK,线程组 1-27,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,811,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=b81ea782-110c-4da5-8115-117f5b486098&t=1718174015250,5132,0,625
1718174015083,5145,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-5,,false,,227,821,40,40,null,0,169,623
1718174015252,5145,IM-GPT HTTP请求,200,OK,线程组 1-5,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,821,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=d90ec56c-f0de-4d19-9a82-6d0e111b5a99&t=1718174015082,5145,0,623
1718174018622,1959,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-6,,true,,223,829,40,40,null,0,2,605
1718174018624,1959,IM-GPT HTTP请求,200,OK,线程组 1-6,text,true,,223,829,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=97b3d6dc-2935-41a1-9803-98f755062e60&t=1718174018622,1958,0,605
1718174015140,5331,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-26,,false,,227,812,40,40,null,0,112,625
1718174015252,5331,IM-GPT HTTP请求,200,OK,线程组 1-26,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,812,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=2f2ff724-984a-43a0-9fd0-01ebeab4be67&t=1718174015139,5330,0,625
1718174015154,5350,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-20,,false,,227,785,40,40,null,0,98,622
1718174015252,5350,IM-GPT HTTP请求,200,OK,线程组 1-20,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,785,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=9b4bdc46-fb6a-4acd-a534-ee4501313eb5&t=1718174015153,5349,0,622
1718174015338,5036,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-9,,false,,227,779,40,40,null,0,1750,629
1718174017088,5036,IM-GPT HTTP请求,200,OK,线程组 1-9,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=12fb5d04-e432-45dd-a0f3-262fa7f22f84&t=1718174015338,5036,0,629
1718174017079,5159,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-40,,false,,227,779,40,40,null,0,10,629
1718174017088,5159,IM-GPT HTTP请求,200,OK,线程组 1-40,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=21a0e831-27bd-4ef1-a5f3-11c2f01a5c1a&t=1718174017079,5159,0,629
1718174016942,5169,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-25,,false,,227,779,40,40,null,0,147,629
1718174017088,5169,IM-GPT HTTP请求,200,OK,线程组 1-25,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=a21bb81b-5e06-4b00-8153-5e7ed7b3423d&t=1718174016942,5169,0,629
1718174017004,5214,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-33,,false,,227,817,40,40,null,0,85,628
1718174017088,5214,IM-GPT HTTP请求,200,OK,线程组 1-33,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,817,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=3eb2c241-d473-4ec7-b361-7f434a7d6386&t=1718174017004,5214,0,628
1718174015354,5236,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-24,,false,,227,802,40,40,null,0,1734,628
1718174017088,5236,IM-GPT HTTP请求,200,OK,线程组 1-24,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,802,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=12f359f4-212f-41d8-82af-bfbf89e3080b&t=1718174015354,5236,0,628
1718174015256,5244,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-28,,false,,227,803,40,40,null,0,1832,629
1718174017088,5244,IM-GPT HTTP请求,200,OK,线程组 1-28,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,803,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=a6183fa3-5adb-4f98-826c-1d6d0d762222&t=1718174015255,5244,0,629
1718174015494,5281,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,227,793,40,40,null,0,1595,629
1718174017088,5281,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,793,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=682d6f51-afad-42d2-829a-240ef9ff3a34&t=1718174015493,5281,0,629
1718174017088,5286,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,227,832,40,40,null,0,0,628
1718174017088,5286,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,832,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=c0717e24-9731-44fb-bb5d-a0fdcebba3f7&t=1718174017087,5286,0,628
1718174018728,3610,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,223,782,40,40,null,0,49,588
1718174018776,3610,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,782,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=428d5ea6-0098-4947-9550-db6c2894e966&t=1718174018727,3610,0,588
1718174017042,5322,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-15,,false,,227,800,40,40,null,0,46,629
1718174017088,5322,IM-GPT HTTP请求,200,OK,线程组 1-15,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,800,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=afe6dc13-661e-4585-9119-03b762d06133&t=1718174017042,5322,0,629
1718174018579,3816,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-29,,false,,227,825,40,40,null,0,45,583
1718174018623,3816,IM-GPT HTTP请求,200,OK,线程组 1-29,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,825,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=7232d647-cf2c-4c1f-bfee-6cc30900020a&t=1718174018578,3816,0,583
1718174015581,5391,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-30,,false,,227,797,40,40,null,0,1507,629
1718174017088,5391,IM-GPT HTTP请求,200,OK,线程组 1-30,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,797,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=72e5d375-27a5-473c-a899-f95c06e37b4c&t=1718174015581,5391,0,629
1718174018623,5239,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-31,,false,,227,810,40,40,null,0,1,593
1718174018623,5239,IM-GPT HTTP请求,200,OK,线程组 1-31,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,810,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=ca29c470-f27a-4206-be54-75ac2abe8ceb&t=1718174018622,5239,0,593
1718174018486,5239,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-8,,false,,227,812,40,40,null,0,138,602
1718174018623,5239,IM-GPT HTTP请求,200,OK,线程组 1-8,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,812,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=3e7b311a-c7a2-4936-a6ac-3f1309c29efd&t=1718174018486,5239,0,602
1718174018775,5086,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-12,,false,,227,779,40,40,null,0,2,593
1718174018776,5086,IM-GPT HTTP请求,200,OK,线程组 1-12,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=bf8f3e95-a962-4f9b-aea6-ce1f652bb6c1&t=1718174018775,5086,0,593
1718174018653,5087,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-23,,false,,227,782,40,40,null,0,124,580
1718174018776,5087,IM-GPT HTTP请求,200,OK,线程组 1-23,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,782,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=81d165e6-350a-4fcd-adc6-c687be27acf3&t=1718174018653,5087,0,580
1718174018754,5185,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-39,,false,,227,811,40,40,null,0,22,588
1718174018776,5185,IM-GPT HTTP请求,200,OK,线程组 1-39,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,811,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=09c887a8-77ab-4678-9d22-79700921440c&t=1718174018753,5184,0,588
1718174018692,5185,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,227,821,40,40,null,0,84,601
1718174018776,5185,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,821,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=855bb0e7-16ae-4204-b3a9-f783c30a6950&t=1718174018690,5184,0,601
1718174018595,5356,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-7,,false,,227,785,40,40,null,0,29,588
1718174018624,5356,IM-GPT HTTP请求,200,OK,线程组 1-7,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,785,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=b7cbc5ff-b355-4aad-93fe-4ecf01980cc0&t=1718174018595,5356,0,588
1718174018518,5367,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-38,,false,,227,779,40,40,null,0,105,621
1718174018623,5367,IM-GPT HTTP请求,200,OK,线程组 1-38,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=86a12d19-b9ac-42e0-997c-98e893161b2b&t=1718174018518,5366,0,621
1718174018785,3428,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-36,,false,,227,802,40,40,null,0,1800,614
1718174020584,3428,IM-GPT HTTP请求,200,OK,线程组 1-36,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,802,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=97fc27fe-52b9-45d7-9aec-9f4eb5c7f6f0&t=1718174018785,3428,0,614
1718174019092,3447,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-11,,false,,227,817,40,40,null,0,1493,614
1718174020584,3447,IM-GPT HTTP请求,200,OK,线程组 1-11,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,817,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=d7fa0191-5833-41a6-a9c0-08109b763193&t=1718174019092,3447,0,614
1718174018759,5273,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-32,,false,,227,803,40,40,null,0,18,603
1718174018776,5273,IM-GPT HTTP请求,200,OK,线程组 1-32,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,803,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=f4bf5c6a-b494-4e1e-84e4-7093c99de6a4&t=1718174018758,5273,0,603
1718174018564,5436,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-34,,false,,227,829,40,40,null,0,59,594
1718174018623,5436,IM-GPT HTTP请求,200,OK,线程组 1-34,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,829,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=7fafcfde-b90f-415a-a08f-14688216580d&t=1718174018564,5435,0,594
1718174018681,5292,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-35,,false,,227,823,40,40,null,0,96,587
1718174018776,5292,IM-GPT HTTP请求,200,OK,线程组 1-35,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,823,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=ed97b201-ff59-43eb-bd09-29e514600528&t=1718174018681,5292,0,587
1718174017120,5482,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-14,,false,,227,815,40,40,null,0,1503,583
1718174018623,5482,IM-GPT HTTP请求,200,OK,线程组 1-14,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,815,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=8957a6b9-4146-4b04-a9ec-61242019b4a4&t=1718174017119,5482,0,583
1718174020378,3530,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-13,,false,,227,800,40,40,null,0,208,612
1718174020585,3530,IM-GPT HTTP请求,200,OK,线程组 1-13,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,800,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=095329dd-641e-4f37-bf75-321071cd1b6f&t=1718174020378,3530,0,612
1718174018702,5342,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-37,,false,,227,812,40,40,null,0,75,618
1718174018776,5342,IM-GPT HTTP请求,200,OK,线程组 1-37,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,812,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=42b84a45-f913-4cba-83b6-69f71395a484&t=1718174018700,5342,0,618
1718174018718,5374,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-17,,false,,227,785,40,40,null,0,58,602
1718174018776,5374,IM-GPT HTTP请求,200,OK,线程组 1-17,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,785,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=8cbb7102-c0b3-409a-be9d-66df1d5b1836&t=1718174018718,5373,0,602
1718174020584,3574,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-26,,false,,227,796,40,40,null,0,0,613
1718174020584,3574,IM-GPT HTTP请求,200,OK,线程组 1-26,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,796,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=55e318a5-97d7-40c7-bfc7-6e2632b9a688&t=1718174020584,3574,0,613
1718174018717,5413,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-19,,false,,227,820,40,40,null,0,59,607
1718174018776,5413,IM-GPT HTTP请求,200,OK,线程组 1-19,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,820,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=faa08ba0-5e78-4184-8d04-e9b7e90b2bfb&t=1718174018717,5413,0,607
1718174018431,5580,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-16,,false,,227,796,40,40,null,0,192,602
